hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed,cancel_proba,risk_label,predicted_cancel,recommended_action,actual_is_canceled
Resort Hotel,257,2017,May,19,9,0,4,1,0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,67.5,0,0,1,0,0,0,4,0,0,0,0.0,0,0,0,0.03725403,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,81.0,0,0,2,0,0,0,4,0,0,0,0.0,0,1,0,0.018777506,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,231,2017,May,19,9,0,4,1,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,no agent,no company,0,Transient-Party,79.5,0,0,1,0,0,0,4,0,0,0,0.0,0,0,0,0.06219359,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,81.0,0,0,2,0,0,0,4,0,0,0,0.0,0,0,0,0.043702994,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,84,2017,May,18,6,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_40,no company,0,Contract,52.85,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.010452378,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,81.0,0,0,2,0,0,0,4,0,0,0,0.0,0,1,0,0.018777506,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,no agent,no company,0,Transient-Party,101.0,0,0,2,0,0,0,4,0,0,0,0.0,0,0,0,0.034587204,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,no agent,no company,0,Transient-Party,101.0,0,0,2,0,0,0,4,0,0,0,0.0,0,0,0,0.034587204,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,no agent,no company,0,Transient-Party,101.0,0,0,2,0,0,0,4,0,0,0,0.0,0,0,0,0.034587204,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient-Party,91.0,0,0,2,0,0,0,4,0,0,0,0.0,0,0,0,0.03725403,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,no agent,no company,0,Transient-Party,101.0,0,0,2,0,0,0,4,0,0,0,0.0,0,0,0,0.034587204,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,302,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,81.0,0,0,2,0,0,0,4,0,0,0,0.0,0,1,0,0.018777506,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,19,12,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,agent_250,no company,0,Transient,95.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.30837238,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,257,2017,May,19,9,0,4,2,0,0,HB,GBR,Groups,Direct,0,0,0,E,E,0,No Deposit,no agent,no company,0,Transient,109.5,1,0,2,0,0,0,4,0,0,0,0.0,0,0,0,0.00012430665,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,19,12,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,no agent,no company,0,Transient,107.0,1,0,2,0,0,0,1,0,0,0,0.0,0,0,0,0.0009082171,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,2,2017,May,19,12,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,agent_250,no company,0,Transient,76.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,1,0.21870662,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,19,13,0,1,2,0,0,BB,PRT,Direct,Direct,1,0,0,E,E,0,No Deposit,no agent,no company,0,Transient,110.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0,0.2886727,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,29,2017,May,18,4,2,7,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_241,no company,0,Transient,109.96,0,1,2,0,0,0,9,1,0,0,0.0,0,0,0,0.014735209,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,19,12,0,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient,95.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0,0.0625359,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,1,2017,May,19,13,1,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,no agent,no company,0,Transient,145.0,0,0,2,0,0,0,2,0,0,0,0.0,0,0,0,0.12333321,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,27,2017,May,19,10,0,3,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,1,No Deposit,agent_250,no company,0,Transient,94.0,0,1,2,0,0,0,3,1,0,0,0.0,0,1,0,0.15869872,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,4,2017,May,19,12,0,1,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,agent_240,no company,0,Transient-Party,85.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,1,0.0414036,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,118,2017,May,18,6,2,5,1,1,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_240,no company,0,Transient,101.71,0,1,2,1,0,1,7,1,0,0,0.0,0,1,0,0.42172122,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,4,2017,May,19,12,0,1,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient-Party,92.0,1,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.00065473525,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,19,12,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_241,no company,0,Transient,68.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.005710944,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,19,12,0,1,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,74.5,1,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.00031899338,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,83,2017,May,19,8,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_241,no company,0,Transient,62.18,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0,0.015117653,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,48,2017,May,19,11,0,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,147.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0,0.4130332,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,82,2017,May,19,12,0,2,2,0,0,BB,NGA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,102.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,0,0.3622415,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,93,2017,May,19,7,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,agent_40,no company,0,Contract,82.86,0,0,2,0,0,0,7,1,0,0,0.0,0,1,0,0.008339378,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,256,2017,May,19,7,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_243,no company,0,Contract,70.95,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.004837612,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,93,2017,May,19,7,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_40,no company,0,Contract,82.86,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.012898865,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,296,2017,May,18,4,2,8,2,1,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,agent_243,no company,0,Contract,51.18,0,2,3,1,0,1,10,1,0,0,0.0,0,1,1,0.0019042379,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,296,2017,May,18,4,2,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,2,No Deposit,agent_243,no company,0,Contract,40.95,0,2,2,0,0,0,10,1,0,0,0.0,0,1,1,0.0018166569,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,101,2017,May,19,7,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_40,no company,0,Contract,72.66,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.009366862,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,116,2017,May,19,11,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient-Party,100.0,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.39412314,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,266,2017,May,19,12,0,2,2,0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,agent_240,no company,0,Transient,118.8,1,1,2,0,0,0,2,1,0,0,0.0,0,0,1,0.0004204405,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,42,2017,May,19,12,0,2,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient-Party,111.0,1,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0025275515,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,42,2017,May,19,12,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient-Party,106.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.47949973,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,102,2017,May,19,7,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,101.71,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0,0.4902621,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,35,2017,May,19,12,0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_241,no company,0,Transient,128.44,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0,0.014845961,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,116,2017,May,19,11,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient-Party,100.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.8863986,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
Resort Hotel,116,2017,May,19,11,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient-Party,100.0,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.39412314,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,35,2017,May,19,12,0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,agent_241,no company,0,Transient,98.04,1,2,2,0,0,0,2,1,0,0,0.0,0,0,0,5.040487e-05,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,116,2017,May,19,11,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient-Party,100.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0,0.8863986,High Risk,1,Reconfirmation kepada customer (tetap datang/ubah tanggal/batalkan),0
Resort Hotel,35,2017,May,19,12,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,agent_241,no company,0,Transient,98.04,1,2,2,0,0,0,2,1,0,0,0.0,0,0,0,0.0039260965,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,116,2017,May,19,11,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient-Party,100.0,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.39412314,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,116,2017,May,19,11,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient-Party,100.0,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.39412314,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,116,2017,May,19,11,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient-Party,100.0,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.39412314,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,15,2017,May,18,6,2,6,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,97.13,1,0,2,0,0,0,8,1,0,0,0.0,0,0,0,0.0112574985,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,0,2017,May,19,11,0,3,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,91.67,0,0,2,0,0,0,3,0,0,0,0.0,0,0,0,0.081767775,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,228,2017,May,18,5,2,7,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,81.0,0,2,2,0,0,0,9,1,0,0,0.0,0,0,0,0.38378915,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,0,2017,May,19,13,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,agent_250,no company,0,Transient,105.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0,0.30837238,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,116,2017,May,19,7,2,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,agent_479,no company,0,Transient,69.95,0,0,2,0,0,0,7,1,0,0,0.0,0,0,1,0.360023,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,90,2017,May,19,9,0,5,2,0,0,BB,SRB,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,agent_240,no company,0,Transient-Party,94.0,1,1,2,0,0,0,5,1,0,0,0.0,0,0,1,0.0004847779,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,7,2017,May,19,13,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,120.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0,0.22941126,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,90,2017,May,19,9,0,5,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,agent_240,no company,0,Transient-Party,85.0,0,1,2,0,0,0,5,1,0,0,0.0,0,0,1,0.08160997,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,82,2017,May,19,7,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_40,no company,0,Contract,52.85,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.010606286,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,6,2017,May,19,12,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient,76.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0,0.4310961,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,96,2017,May,19,7,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_314,no company,0,Transient,61.2,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.055849157,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,7,2017,May,20,14,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,86.43,0,1,2,0,0,0,7,1,0,0,0.0,0,1,0,0.18131268,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,113,2017,May,19,8,2,5,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_241,no company,0,Transient,73.15,0,2,3,1,0,1,7,1,0,0,0.0,0,0,0,0.012160898,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,193,2017,May,18,1,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_243,no company,0,Contract,42.95,0,1,2,0,0,0,14,1,0,0,0.0,0,0,0,0.0040494925,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,193,2017,May,18,1,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_243,no company,0,Contract,42.95,0,2,2,0,0,0,14,1,0,0,0.0,0,0,0,0.0036439782,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,8,2017,May,19,12,1,2,2,0,0,BB,RUS,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_250,no company,0,Transient,123.67,1,2,2,0,0,0,3,1,0,0,0.0,0,0,0,0.00032798052,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,217,2017,May,19,12,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,58.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.4567453,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,agent_434,no company,0,Transient-Party,102.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,217,2017,May,19,12,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,58.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.4567453,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,agent_434,no company,0,Transient-Party,102.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,218,2017,May,19,8,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,82.0,1,1,2,0,0,0,7,1,0,0,0.0,0,0,0,0.0022941988,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_434,no company,0,Transient-Party,60.0,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,agent_434,no company,0,Transient-Party,101.43,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,273,2017,May,18,1,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,agent_40,no company,0,Transient,64.1,0,0,2,0,0,0,14,1,0,0,0.0,0,0,0,0.0047491784,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,D,D,1,No Deposit,agent_434,no company,0,Transient-Party,90.0,0,0,2,0,0,0,7,1,0,0,0.0,0,1,0,0.019910129,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,agent_434,no company,0,Transient-Party,102.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,4,No Deposit,agent_434,no company,0,Transient-Party,80.0,0,1,2,0,0,0,7,1,0,0,0.0,0,1,0,0.0051002707,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_434,no company,0,Transient-Party,60.0,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,36,2017,May,19,8,2,5,2,0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,agent_250,no company,0,Transient,134.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.41025746,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_434,no company,0,Transient-Party,90.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.044559687,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,217,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,2,No Deposit,agent_434,no company,61,Transient-Party,81.43,0,0,2,0,0,0,7,1,0,0,0.0,0,1,0,0.019431306,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,D,D,1,No Deposit,agent_434,no company,0,Transient-Party,90.0,0,0,2,0,0,0,7,1,0,0,0.0,0,1,0,0.019910129,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,2,No Deposit,agent_434,no company,0,Transient-Party,80.0,0,1,2,0,0,0,7,1,0,0,0.0,0,1,0,0.0043177945,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,agent_434,no company,0,Transient-Party,100.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,94,2017,May,19,12,1,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,132.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0,0.46994233,Medium Risk,0,Kirim reminder otomatis,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,D,D,0,No Deposit,agent_434,no company,0,Transient-Party,92.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.044559687,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,3,No Deposit,agent_434,no company,0,Transient-Party,81.71,0,1,2,0,0,0,7,1,0,0,0.0,0,1,0,0.0051002707,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_434,no company,0,Transient-Party,60.0,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_434,no company,0,Transient-Party,60.0,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,E,E,0,No Deposit,agent_434,no company,0,Transient-Party,102.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,1,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,agent_434,no company,0,Transient-Party,60.0,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0,0.040726107,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
Resort Hotel,156,2017,May,19,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,4,No Deposit,agent_434,no company,0,Transient-Party,80.0,0,0,2,0,0,0,7,1,0,0,0.0,0,1,0,0.01959353,Low Risk,0,Monitor berkala tanpa memerlukan intervensi,0
