,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
32032,Resort Hotel,0,0,2017,January,2,14,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,44.0,0,0,2,0,0,0,1,0,0,0,0.0,0,1,0
32033,Resort Hotel,0,8,2017,January,2,12,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,agent_241,no company,0,Transient,53.4,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
32034,Resort Hotel,0,3,2017,January,2,14,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
32035,Resort Hotel,0,1,2017,May,19,12,0,2,2,0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,agent_240,no company,0,Transient,92.25,0,1,2,0,0,0,2,1,0,1,0.0,0,0,0
32036,Resort Hotel,0,92,2017,January,2,8,2,5,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,44.8,1,1,2,0,0,0,7,1,0,0,0.0,0,0,0
32037,Resort Hotel,0,6,2017,January,2,13,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient,44.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
32038,Resort Hotel,0,6,2017,January,2,13,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient,44.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
32039,Resort Hotel,0,4,2017,January,2,14,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,55.0,1,2,2,0,0,0,1,1,0,0,0.0,0,0,0
32040,Resort Hotel,0,5,2017,January,2,14,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,agent_250,no company,0,Transient,44.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,1
32041,Resort Hotel,0,0,2017,January,2,14,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,44.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0
32042,Resort Hotel,0,1,2017,January,2,14,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,68.0,1,2,2,0,0,0,1,1,0,0,0.0,0,0,0
32043,Resort Hotel,0,1,2017,January,2,14,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,1,1,0,0,0.0,0,1,0
32044,Resort Hotel,0,30,2017,January,2,13,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,58.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
32045,Resort Hotel,0,1,2017,January,2,14,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,agent_250,no company,0,Transient,44.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,1
32046,Resort Hotel,0,10,2017,January,2,14,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,55.0,1,1,2,0,0,0,1,1,0,0,0.0,0,0,1
32047,Resort Hotel,0,0,2017,January,2,14,0,1,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,75.0,1,1,2,0,0,0,1,1,0,0,0.0,0,0,0
32048,Resort Hotel,0,2,2017,January,2,12,0,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_241,no company,0,Transient,31.45,0,1,1,0,0,0,3,1,0,0,0.0,0,0,0
32049,Resort Hotel,0,3,2017,January,2,14,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient-Party,39.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
32050,Resort Hotel,0,10,2017,January,2,14,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,48.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,1
32051,Resort Hotel,0,56,2017,January,2,13,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,agent_250,no company,0,Transient,37.8,0,0,2,0,0,0,2,1,0,0,0.0,0,0,1
32052,Resort Hotel,0,0,2017,January,2,12,0,3,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,65.0,1,1,2,0,0,0,3,1,0,0,0.0,0,0,0
32053,Resort Hotel,0,2,2017,January,2,14,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,agent_250,no company,0,Transient,69.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
32054,Resort Hotel,0,10,2017,January,2,14,0,1,2,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,agent_250,no company,0,Transient,114.0,0,1,2,0,0,0,1,1,0,0,0.0,0,1,0
32055,Resort Hotel,0,5,2017,January,3,15,1,0,2,1,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,1,No Deposit,agent_177,no company,0,Transient-Party,0.0,0,0,3,1,0,1,1,1,0,0,0.0,0,1,1
32056,Resort Hotel,0,4,2017,January,2,14,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,agent_177,no company,0,Transient-Party,34.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,1
32057,Resort Hotel,0,3,2017,January,2,13,0,2,1,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,43.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0
32058,Resort Hotel,0,3,2017,January,2,13,0,2,1,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,43.0,0,1,1,0,0,0,2,1,0,0,0.0,0,0,0
32059,Resort Hotel,0,62,2017,January,1,7,3,6,1,0,0,BB,EST,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,agent_240,no company,0,Transient,37.0,0,1,1,0,0,0,9,1,0,0,0.0,0,0,1
32060,Resort Hotel,0,0,2017,January,2,13,1,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_6,no company,0,Transient,34.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
32061,Resort Hotel,0,3,2017,January,2,13,1,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,agent_250,no company,0,Transient,79.33,1,2,2,0,0,0,3,1,0,0,0.0,0,0,0
32062,Resort Hotel,1,32,2017,February,7,17,0,2,2,0,0,BB,PRT,Direct,Direct,1,1,1,E,E,0,No Deposit,no agent,no company,0,Transient,76.5,0,2,2,0,0,0,2,0,0,2,0.5,1,0,0
32063,Resort Hotel,0,48,2017,January,2,12,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
32064,Resort Hotel,0,142,2017,January,2,14,1,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_242,no company,0,Transient,37.8,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
32065,Resort Hotel,0,17,2017,January,2,13,1,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_240,no company,0,Transient,58.0,0,1,2,0,0,0,3,1,0,0,0.0,0,1,0
32066,Resort Hotel,0,77,2017,January,2,10,1,5,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,2,0,0,0,6,1,0,0,0.0,0,0,0
32067,Resort Hotel,0,11,2017,January,2,12,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,58.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
32068,Resort Hotel,0,0,2017,January,2,9,2,5,2,0,0,BB,CHE,Direct,Direct,0,0,0,F,F,2,No Deposit,no agent,no company,0,Transient,76.0,1,0,2,0,0,0,7,0,0,0,0.0,0,1,0
32069,Resort Hotel,0,0,2017,January,2,14,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,75.0,1,1,2,0,0,0,2,1,0,0,0.0,0,0,0
32070,Resort Hotel,0,0,2017,January,4,27,0,1,2,0,0,BB,PRT,Online TA,TA/TO,1,0,1,E,E,0,No Deposit,agent_240,no company,0,Transient-Party,83.0,1,1,2,0,0,0,1,1,0,1,0.0,0,0,0
32071,Resort Hotel,0,3,2017,May,18,1,1,1,2,0,0,BB,PRT,Online TA,TA/TO,1,0,2,D,D,0,No Deposit,agent_240,no company,0,Transient,90.0,0,1,2,0,0,0,2,1,0,2,0.0,0,0,0
32072,Resort Hotel,0,5,2017,May,21,21,1,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,3,A,I,0,No Deposit,agent_240,no company,0,Transient,100.0,0,1,2,0,0,0,1,1,0,3,0.0,0,0,1
32073,Resort Hotel,0,2,2017,May,21,22,1,0,2,0,0,BB,PRT,Direct,TA/TO,1,0,3,C,C,0,No Deposit,no agent,no company,0,Transient,105.0,0,1,2,0,0,0,1,0,0,3,0.0,0,0,0
32074,Resort Hotel,0,0,2017,January,2,9,2,5,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_171,no company,0,Transient,70.0,0,0,2,0,0,0,7,1,0,0,0.0,0,0,1
32075,Resort Hotel,0,160,2017,January,2,9,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,agent_240,no company,0,Transient,37.8,0,3,2,0,0,0,7,1,0,0,0.0,0,0,1
32076,Resort Hotel,0,160,2017,January,2,9,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,47.8,0,3,2,0,0,0,7,1,0,0,0.0,0,0,1
32077,Resort Hotel,0,5,2017,January,3,15,1,0,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,68.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
32078,Resort Hotel,0,0,2017,January,3,15,1,0,2,0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,no agent,no company,0,Transient,69.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0
32079,Resort Hotel,0,18,2017,January,3,16,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,1,No Deposit,no agent,company_154,0,Transient,35.0,0,0,1,0,0,0,1,0,1,0,0.0,0,1,1
32080,Resort Hotel,0,28,2017,January,4,26,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,1,A,D,0,No Deposit,no agent,company_154,0,Transient,35.0,0,0,1,0,0,0,2,0,1,1,0.0,0,0,1
32081,Resort Hotel,0,34,2017,February,5,1,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,2,A,D,1,No Deposit,no agent,company_154,0,Transient,35.0,0,0,1,0,0,0,2,0,1,2,0.0,0,1,1
32082,Resort Hotel,0,87,2017,January,2,14,2,1,2,0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_241,no company,0,Transient,51.89,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
32083,Resort Hotel,0,57,2017,January,1,7,4,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,2,No Deposit,agent_240,no company,0,Transient,43.8,0,2,2,0,0,0,10,1,0,0,0.0,0,1,1
32084,Resort Hotel,0,3,2017,January,3,16,1,0,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_146,no company,0,Transient,35.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
32085,Resort Hotel,0,33,2017,January,2,14,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,69.33,0,2,2,0,0,0,3,1,0,0,0.0,0,0,0
32086,Resort Hotel,0,266,2017,January,3,15,2,0,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient-Party,45.8,1,1,2,0,0,0,2,1,0,0,0.0,0,0,1
32087,Resort Hotel,0,266,2017,January,3,15,2,0,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient-Party,37.8,0,1,2,0,0,0,2,1,0,0,0.0,0,0,1
32088,Resort Hotel,0,2,2017,January,3,16,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,H,0,No Deposit,no agent,company_428,0,Transient,35.0,0,0,1,0,0,0,1,0,1,0,0.0,0,0,1
32089,Resort Hotel,0,127,2017,January,2,12,2,3,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_241,no company,0,Transient,49.9,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
32090,Resort Hotel,0,4,2017,January,2,14,2,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,agent_240,no company,0,Transient,42.0,0,1,1,0,0,0,3,1,0,0,0.0,0,0,1
32091,Resort Hotel,0,25,2017,January,1,7,4,6,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_115,no company,0,Transient,42.0,0,1,2,0,0,0,10,1,0,0,0.0,0,0,0
32092,Resort Hotel,0,0,2017,January,3,17,0,0,2,0,0,BB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,0.0,0,1,2,0,0,0,0,1,0,0,0.0,0,0,0
32093,Resort Hotel,0,0,2017,May,19,13,0,1,2,0,0,HB,PRT,Online TA,TA/TO,1,0,1,E,E,0,No Deposit,agent_241,no company,0,Transient,117.6,0,1,2,0,0,0,1,1,0,1,0.0,0,0,0
32094,Resort Hotel,0,3,2017,May,20,14,1,0,1,1,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,2,No Deposit,agent_241,no company,0,Transient,72.5,0,1,2,1,0,1,1,1,0,1,0.0,0,1,0
32095,Resort Hotel,0,2,2017,January,3,15,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,agent_240,no company,0,Transient,68.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,1
32096,Resort Hotel,0,1,2017,January,3,15,2,0,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,agent_240,no company,0,Transient,45.0,1,1,1,0,0,0,2,1,0,0,0.0,0,0,1
32097,Resort Hotel,0,39,2017,January,3,15,2,0,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,C,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,1,1
32098,Resort Hotel,0,1,2017,January,3,16,1,0,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,68.0,1,1,2,0,0,0,1,1,0,0,0.0,0,0,0
32099,Resort Hotel,0,122,2017,January,3,15,2,0,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,C,1,No Deposit,no agent,no company,83,Transient-Party,55.0,0,1,1,0,0,0,2,0,0,0,0.0,0,1,1
32100,Resort Hotel,0,40,2017,February,9,26,2,1,1,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,agent_250,no company,0,Transient,36.0,0,1,1,0,0,0,3,1,0,1,0.0,0,0,0
32101,Resort Hotel,0,3,2017,January,3,16,1,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,agent_240,no company,0,Transient,88.0,0,1,1,0,0,0,1,1,0,0,0.0,0,1,0
32102,Resort Hotel,0,3,2017,January,3,16,1,0,1,0,0,Unknown,ITA,Groups,Direct,0,0,0,A,E,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,1
32103,Resort Hotel,0,41,2017,January,3,17,0,0,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,0.0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,1
32104,Resort Hotel,0,2,2017,January,3,15,2,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,I,0,No Deposit,no agent,company_154,0,Transient,35.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,1
32105,Resort Hotel,1,35,2017,February,5,2,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,1,A,A,0,No Deposit,no agent,company_154,0,Transient,35.0,0,0,1,0,0,0,1,0,1,1,0.0,0,0,0
32106,Resort Hotel,0,4,2017,January,3,17,0,0,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,no agent,no company,0,Transient-Party,0.0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,1
32107,Resort Hotel,0,41,2017,January,3,17,0,0,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,3,No Deposit,no agent,no company,0,Transient-Party,0.0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0
32108,Resort Hotel,0,41,2017,January,3,17,0,0,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,0.0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0
32109,Resort Hotel,0,41,2017,January,3,17,0,0,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,0.0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0
32110,Resort Hotel,0,41,2017,January,3,17,0,0,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,no company,0,Transient-Party,0.0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,0
32111,Resort Hotel,0,3,2017,January,3,17,0,0,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,no agent,no company,0,Transient-Party,0.0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,1
32112,Resort Hotel,0,0,2017,January,3,17,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,no agent,no company,0,Transient,60.0,0,0,2,0,0,0,1,0,0,0,0.0,0,1,0
32113,Resort Hotel,0,40,2017,January,3,16,1,1,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,2,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,1,1
32114,Resort Hotel,0,40,2017,January,3,16,1,1,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,1,1
32115,Resort Hotel,0,4,2017,January,3,17,0,1,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,C,3,No Deposit,agent_250,no company,0,Transient,44.0,1,0,2,0,0,0,1,1,0,0,0.0,0,1,1
32116,Resort Hotel,0,1,2017,January,3,17,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,agent_94,no company,0,Transient,35.0,0,0,1,0,0,0,1,1,0,0,0.0,0,1,0
32117,Resort Hotel,0,1,2017,January,3,17,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,agent_94,no company,0,Transient,35.0,0,0,1,0,0,0,1,1,0,0,0.0,0,1,0
32118,Resort Hotel,0,0,2017,January,3,16,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,B,0,No Deposit,no agent,company_154,0,Transient,35.0,0,0,1,0,0,0,2,0,1,0,0.0,0,0,1
32119,Resort Hotel,0,40,2017,January,3,16,1,1,1,0,0,HB,PRT,Groups,Direct,0,0,0,A,D,2,No Deposit,no agent,no company,0,Transient-Party,48.75,0,0,1,0,0,0,2,0,0,0,0.0,0,1,1
32120,Resort Hotel,0,40,2017,January,3,16,1,1,1,0,0,HB,PRT,Groups,Direct,0,0,0,A,D,2,No Deposit,no agent,no company,0,Transient-Party,48.75,0,0,1,0,0,0,2,0,0,0,0.0,0,1,1
32121,Resort Hotel,0,3,2017,January,3,17,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,I,0,No Deposit,no agent,no company,0,Transient,65.0,1,0,2,0,0,0,1,0,0,0,0.0,0,0,1
32122,Resort Hotel,0,9,2017,January,3,18,0,1,2,0,0,BB,ESP,Online TA,Direct,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,65.0,1,0,2,0,0,0,1,1,0,0,0.0,0,0,0
32123,Resort Hotel,0,5,2017,January,3,17,0,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,agent_468,no company,0,Transient,54.4,0,0,2,0,0,0,1,1,0,0,0.0,0,0,1
32124,Resort Hotel,0,3,2017,January,3,17,0,1,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,no agent,no company,0,Transient-Party,55.0,1,0,1,0,0,0,1,0,0,0,0.0,0,0,1
32125,Resort Hotel,0,35,2017,January,3,15,2,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,37.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,1
32126,Resort Hotel,0,0,2017,January,3,17,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient,67.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0
32127,Resort Hotel,0,4,2017,January,3,15,2,1,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,42.0,0,0,1,0,0,0,3,1,0,0,0.0,0,0,0
32128,Resort Hotel,0,2,2017,January,3,17,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,agent_250,no company,0,Transient,44.0,1,1,2,0,0,0,1,1,0,0,0.0,0,0,1
32129,Resort Hotel,0,40,2017,January,3,16,1,1,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,C,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,1
32130,Resort Hotel,0,40,2017,January,3,16,1,1,1,0,0,Unknown,ESP,Groups,Direct,0,0,0,A,E,2,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,1,1
32131,Resort Hotel,0,0,2017,January,3,18,0,1,1,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,1,No Deposit,no agent,no company,0,Transient,57.0,1,0,1,0,0,0,1,0,0,0,0.0,0,1,0
32132,Resort Hotel,0,2,2017,January,3,18,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,agent_96,no company,0,Transient,30.0,0,0,1,0,0,0,1,1,0,0,0.0,0,1,0
32133,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32134,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32135,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,D,1,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,1,1
32136,Resort Hotel,0,0,2017,January,3,18,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,52.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0
32137,Resort Hotel,0,0,2017,March,11,13,1,0,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,0,No Deposit,no agent,no company,0,Transient,67.0,1,1,2,0,0,0,1,0,0,1,0.0,0,0,0
32138,Resort Hotel,0,1,2017,April,17,27,0,1,1,0,0,BB,PRT,Online TA,Direct,1,0,2,A,A,0,No Deposit,agent_240,no company,0,Transient-Party,71.0,1,1,1,0,0,0,1,1,0,2,0.0,0,0,0
32139,Resort Hotel,0,7,2017,May,21,24,0,1,2,0,0,BB,PRT,Direct,Direct,1,0,3,A,E,0,No Deposit,agent_250,no company,0,Transient,75.0,1,1,2,0,0,0,1,1,0,3,0.0,0,0,1
32140,Resort Hotel,0,0,2017,January,3,18,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,52.0,1,0,1,0,0,0,1,0,0,0,0.0,0,0,0
32141,Resort Hotel,0,0,2017,January,3,18,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,agent_88,no company,0,Transient,35.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,1
32142,Resort Hotel,0,0,2017,March,13,28,0,1,1,0,0,BB,PRT,Direct,Corporate,1,0,1,A,A,0,No Deposit,no agent,company_88,0,Group,35.0,0,0,1,0,0,0,1,0,1,1,0.0,0,0,0
32143,Resort Hotel,0,0,2017,January,3,18,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,52.0,1,0,1,0,0,0,1,0,0,0,0.0,0,0,0
32144,Resort Hotel,0,0,2017,January,3,18,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,52.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0
32145,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
32146,Resort Hotel,0,108,2017,January,2,12,2,5,1,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,agent_6,no company,0,Transient,49.7,1,1,1,0,0,0,7,1,0,0,0.0,0,0,1
32147,Resort Hotel,0,40,2017,January,3,16,1,2,1,0,0,Unknown,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient-Party,55.0,0,0,1,0,0,0,3,0,0,0,0.0,0,0,0
