,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_guests,has_children,has_babies,is_family,total_stay_nights,has_agent,has_company,total_previous_bookings,previous_cancellation_rate,has_previous_cancellation,has_booking_changes,room_type_changed
5936,Resort Hotel,1,151,2016,May,21,17,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,46.0,0,0,2,0,0,0,4,0,0,0,0.0,0,0,0
5937,Resort Hotel,1,151,2016,May,21,17,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,46.0,0,0,2,0,0,0,4,0,0,0,0.0,0,0,0
5938,Resort Hotel,1,151,2016,May,21,17,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,46.0,0,0,2,0,0,0,4,0,0,0,0.0,0,0,0
5939,Resort Hotel,1,151,2016,May,21,17,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,46.0,0,0,2,0,0,0,4,0,0,0,0.0,0,0,0
5940,Resort Hotel,1,151,2016,May,21,17,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,46.0,0,0,2,0,0,0,4,0,0,0,0.0,0,0,0
5941,Resort Hotel,1,151,2016,May,21,17,0,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,46.0,0,0,2,0,0,0,4,0,0,0,0.0,0,0,0
5942,Resort Hotel,1,40,2016,May,21,17,0,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,75.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
5943,Resort Hotel,0,253,2016,May,21,17,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_314,no company,0,Transient,46.4,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
5944,Resort Hotel,0,224,2016,May,21,17,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_143,no company,0,Contract,37.4,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0
5945,Resort Hotel,0,224,2016,May,21,17,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_143,no company,0,Contract,37.4,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0
5946,Resort Hotel,1,132,2016,May,21,17,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,79.2,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
5947,Resort Hotel,1,143,2016,May,21,17,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,52.2,0,2,2,0,0,0,7,1,0,0,0.0,0,1,0
5948,Resort Hotel,1,199,2016,May,21,17,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,118.0,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
5949,Resort Hotel,1,132,2016,May,21,17,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,79.2,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
5950,Resort Hotel,0,139,2016,May,21,17,2,6,2,0,0,HB,IRL,Offline TA/TO,TA/TO,0,0,0,E,I,0,No Deposit,agent_143,no company,0,Transient,5.25,0,0,2,0,0,0,8,1,0,0,0.0,0,0,1
5951,Resort Hotel,0,239,2016,May,21,17,2,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,agent_175,no company,0,Transient,63.36,0,0,2,0,0,0,10,1,0,0,0.0,0,0,0
5952,Resort Hotel,1,0,2016,May,21,18,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,72.0,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0
5953,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5954,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5955,Resort Hotel,1,37,2016,May,21,18,2,4,2,0,0,BB,ARG,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,96.0,0,0,2,0,0,0,6,1,0,0,0.0,0,0,0
5956,Resort Hotel,0,191,2016,May,21,18,2,5,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,46.98,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
5957,Resort Hotel,1,76,2016,May,21,18,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,65.0,0,1,2,0,0,0,7,1,0,0,0.0,0,1,0
5958,Resort Hotel,1,124,2016,May,21,18,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,58.0,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
5959,Resort Hotel,1,124,2016,May,21,18,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,58.0,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
5960,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5961,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5962,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5963,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5964,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5965,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5966,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5967,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5968,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5969,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5970,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5971,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5972,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5973,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,0.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5974,Resort Hotel,1,92,2016,May,21,18,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,agent_250,no company,0,Transient,67.2,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
5975,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5976,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5977,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5978,Resort Hotel,1,8,2016,May,21,18,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,company_331,0,Transient,72.0,0,0,2,0,0,0,2,0,1,0,0.0,0,0,0
5979,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5980,Resort Hotel,1,40,2016,May,21,18,0,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,Non Refund,no agent,no company,0,Transient,55.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,0
5981,Resort Hotel,1,144,2016,May,21,18,4,9,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,79.2,0,0,2,0,0,0,13,1,0,0,0.0,0,0,0
5982,Resort Hotel,1,41,2016,May,21,19,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,105.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
5983,Resort Hotel,1,0,2016,May,21,19,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,no agent,no company,0,Transient,82.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,1
5984,Resort Hotel,0,3,2016,May,21,19,0,2,2,0,0,BB,PRT,Complementary,TA/TO,0,0,0,F,G,0,No Deposit,agent_69,no company,0,Transient,0.0,0,2,2,0,0,0,2,1,0,0,0.0,0,0,1
5985,Resort Hotel,1,80,2016,May,21,19,1,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,110.25,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
5986,Resort Hotel,1,124,2016,May,21,19,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,58.0,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
5987,Resort Hotel,0,304,2016,May,21,19,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_40,no company,0,Contract,39.83,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
5988,Resort Hotel,1,87,2016,May,21,19,2,5,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,49.0,0,0,1,0,0,0,7,1,0,0,0.0,0,0,0
5989,Resort Hotel,1,258,2016,May,21,19,2,5,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,101.7,0,0,4,1,0,1,7,1,0,0,0.0,0,0,0
5990,Resort Hotel,0,304,2016,May,21,19,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_40,no company,0,Contract,39.83,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
5991,Resort Hotel,0,274,2016,May,21,19,2,6,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_156,no company,0,Transient,41.33,0,2,2,0,0,0,8,1,0,0,0.0,0,0,0
5992,Resort Hotel,1,155,2016,May,21,19,2,6,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,agent_240,no company,0,Transient,125.5,0,2,3,1,0,1,8,1,0,0,0.0,0,1,0
5993,Resort Hotel,1,125,2016,May,21,19,2,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,88.0,0,1,2,0,0,0,9,1,0,0,0.0,0,0,0
5994,Resort Hotel,0,237,2016,May,21,19,2,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,agent_40,no company,0,Contract,58.95,0,0,2,0,0,0,10,1,0,0,0.0,0,0,0
5995,Resort Hotel,1,101,2016,May,21,19,3,8,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,agent_96,no company,0,Transient-Party,63.0,0,0,2,0,0,0,11,1,0,0,0.0,0,0,0
5996,Resort Hotel,1,118,2016,May,21,19,3,8,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,agent_96,no company,0,Transient-Party,60.3,0,1,2,0,0,0,11,1,0,0,0.0,0,0,0
5997,Resort Hotel,1,118,2016,May,21,19,3,8,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,agent_96,no company,0,Transient-Party,60.3,0,1,2,0,0,0,11,1,0,0,0.0,0,0,0
5998,Resort Hotel,1,101,2016,May,21,19,3,8,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,agent_96,no company,0,Transient-Party,63.0,0,0,2,0,0,0,11,1,0,0,0.0,0,0,0
5999,Resort Hotel,1,66,2016,May,21,20,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,86.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
6000,Resort Hotel,1,49,2016,May,21,20,0,2,2,1,0,BB,PRT,Complementary,Direct,0,0,0,A,C,1,No Deposit,no agent,no company,0,Transient,17.5,0,0,3,1,0,1,2,0,0,0,0.0,0,1,1
6001,Resort Hotel,1,109,2016,May,21,20,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,agent_250,no company,0,Transient,74.7,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
6002,Resort Hotel,1,32,2016,May,21,20,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,105.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
6003,Resort Hotel,1,2,2016,May,21,20,0,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,agent_240,no company,0,Transient,89.0,0,0,2,0,0,0,2,1,0,0,0.0,0,0,1
6004,Resort Hotel,0,193,2016,May,21,20,2,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,agent_240,no company,0,Transient,50.02,0,1,2,0,0,0,8,1,0,0,0.0,0,1,0
6005,Resort Hotel,0,217,2016,May,21,20,2,6,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,agent_40,no company,0,Transient,84.96,0,0,2,0,0,0,8,1,0,0,0.0,0,0,0
6006,Resort Hotel,1,202,2016,May,21,20,3,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,118.0,0,1,2,0,0,0,10,1,0,0,0.0,0,0,0
6007,Resort Hotel,1,178,2016,May,21,20,4,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,57.11,0,1,2,0,0,0,11,1,0,0,0.0,0,0,0
6008,Resort Hotel,1,171,2016,May,21,20,4,10,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,82.03,0,0,2,0,0,0,14,1,0,0,0.0,0,0,0
6009,Resort Hotel,1,0,2016,May,21,21,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,89.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
6010,Resort Hotel,1,126,2016,May,21,21,0,1,2,0,0,BB,PRT,Complementary,Corporate,0,0,0,A,C,2,No Deposit,no agent,company_367,0,Transient,0.0,0,0,2,0,0,0,1,0,1,0,0.0,0,1,1
6011,Resort Hotel,1,1,2016,May,21,21,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,no agent,no company,0,Transient,89.0,0,0,2,0,0,0,1,0,0,0,0.0,0,0,0
6012,Resort Hotel,1,126,2016,May,21,21,0,1,2,0,0,BB,PRT,Complementary,Corporate,0,0,0,A,C,2,No Deposit,no agent,company_367,0,Transient,0.0,0,0,2,0,0,0,1,0,1,0,0.0,0,1,1
6013,Resort Hotel,1,79,2016,May,21,21,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,80.0,0,1,2,0,0,0,1,1,0,0,0.0,0,0,0
6014,Resort Hotel,1,78,2016,May,21,21,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,80.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
6015,Resort Hotel,0,5,2016,May,21,21,1,1,3,0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,no agent,no company,0,Transient,135.6,1,0,3,0,0,0,2,0,0,0,0.0,0,0,0
6016,Resort Hotel,1,116,2016,May,21,21,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_95,no company,0,Transient,41.4,0,0,2,0,0,0,2,1,0,0,0.0,0,0,0
6017,Resort Hotel,0,210,2016,May,21,21,1,1,2,0,0,BB,BEL,Direct,Direct,0,0,0,F,F,0,No Deposit,agent_250,no company,0,Transient,89.3,1,0,2,0,0,0,2,1,0,0,0.0,0,0,0
6018,Resort Hotel,1,82,2016,May,21,21,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,75.33,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
6019,Resort Hotel,1,117,2016,May,21,21,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,103.0,0,1,2,0,0,0,3,1,0,0,0.0,0,0,0
6020,Resort Hotel,1,123,2016,May,21,21,2,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_240,no company,0,Transient-Party,88.0,0,2,2,0,0,0,3,1,0,0,0.0,0,1,0
6021,Resort Hotel,1,123,2016,May,21,21,2,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_240,no company,0,Transient-Party,88.0,0,2,2,0,0,0,3,1,0,0,0.0,0,1,0
6022,Resort Hotel,1,82,2016,May,21,21,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,62.83,0,1,2,0,0,0,6,1,0,0,0.0,0,0,0
6023,Resort Hotel,1,25,2016,May,21,21,2,4,2,2,0,BB,ARE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,135.0,0,0,4,1,0,1,6,1,0,0,0.0,0,0,0
6024,Resort Hotel,0,192,2016,May,21,21,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,65.0,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0
6025,Resort Hotel,1,256,2016,May,21,21,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,52.2,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
6026,Resort Hotel,1,70,2016,May,21,21,2,5,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_240,no company,0,Transient,129.29,0,0,4,1,0,1,7,1,0,0,0.0,0,0,0
6027,Resort Hotel,1,262,2016,May,21,21,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,46.98,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0
6028,Resort Hotel,0,220,2016,May,21,21,3,6,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,9,0,1,0,0.0,0,1,0
6029,Resort Hotel,0,248,2016,May,21,21,4,6,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,agent_40,no company,0,Contract,76.76,0,1,2,0,0,0,10,1,0,0,0.0,0,1,0
6030,Resort Hotel,0,236,2016,May,21,21,4,6,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,agent_241,no company,0,Transient,113.57,0,2,2,0,0,0,10,1,0,0,0.0,0,0,0
6031,Resort Hotel,0,212,2016,May,21,21,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,agent_40,no company,0,Transient,74.76,0,1,2,0,0,0,7,1,0,0,0.0,0,0,0
6032,Resort Hotel,1,46,2016,May,22,22,1,0,2,0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,113.0,0,0,2,0,0,0,1,1,0,0,0.0,0,0,0
6033,Resort Hotel,1,0,2016,May,22,22,2,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,B,0,No Deposit,no agent,no company,0,Transient,72.0,0,0,1,0,0,0,2,0,0,0,0.0,0,0,1
6034,Resort Hotel,1,241,2016,May,22,22,2,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,52.2,0,1,2,0,0,0,4,1,0,0,0.0,0,0,0
6035,Resort Hotel,1,262,2016,May,22,22,2,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,52.2,0,1,2,0,0,0,5,1,0,0,0.0,0,0,0
6036,Resort Hotel,0,307,2016,May,22,22,4,6,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_40,no company,0,Contract,50.88,0,0,2,0,0,0,10,1,0,0,0.0,0,0,0
6037,Resort Hotel,0,221,2016,May,22,22,4,6,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,no agent,company_223,0,Transient-Party,72.0,1,0,2,0,0,0,10,0,1,0,0.0,0,1,0
6038,Resort Hotel,1,46,2016,May,22,22,1,0,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,90.0,0,0,1,0,0,0,1,1,0,0,0.0,0,0,0
6039,Resort Hotel,1,34,2016,May,22,23,1,1,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,agent_240,no company,0,Transient,105.0,0,1,2,0,0,0,2,1,0,0,0.0,0,0,0
6040,Resort Hotel,1,73,2016,May,22,23,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,80.0,0,0,2,0,0,0,3,1,0,0,0.0,0,0,0
6041,Resort Hotel,1,98,2016,May,22,23,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,73.0,0,0,2,0,0,0,5,1,0,0,0.0,0,0,0
6042,Resort Hotel,1,101,2016,May,22,23,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,58.0,0,0,2,0,0,0,6,1,0,0,0.0,0,0,0
6043,Resort Hotel,0,233,2016,May,22,23,1,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,agent_240,no company,0,Transient,85.2,1,1,2,0,0,0,6,1,0,0,0.0,0,0,0
6044,Resort Hotel,1,32,2016,May,22,23,1,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,agent_240,no company,0,Transient,90.0,0,0,2,0,0,0,4,1,0,0,0.0,0,0,0
6045,Resort Hotel,0,222,2016,May,22,23,2,5,2,0,0,BB,GBR,Groups,Direct,0,0,0,A,C,2,No Deposit,no agent,company_223,0,Transient-Party,66.0,0,0,2,0,0,0,7,0,1,0,0.0,0,1,1
6046,Resort Hotel,1,201,2016,May,22,23,3,7,2,0,1,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,agent_250,no company,0,Transient,63.92,0,1,3,0,1,1,10,1,0,0,0.0,0,1,0
6047,Resort Hotel,0,257,2016,May,22,23,3,8,2,0,0,HB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,no agent,no company,0,Transient,107.0,0,0,2,0,0,0,11,0,0,0,0.0,0,0,0
6048,Resort Hotel,1,126,2016,May,22,23,4,10,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,agent_243,no company,0,Contract,34.85,0,2,1,0,0,0,14,1,0,0,0.0,0,0,0
6049,Resort Hotel,0,206,2016,May,22,23,2,5,2,0,0,HB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,agent_250,no company,0,Transient,79.3,0,2,2,0,0,0,7,1,0,0,0.0,0,0,0
6050,Resort Hotel,1,200,2016,May,22,23,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,agent_314,no company,0,Transient,63.36,0,0,2,0,0,0,7,1,0,0,0.0,0,0,0
6051,Resort Hotel,1,68,2016,May,22,24,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,agent_240,no company,0,Transient,77.0,0,0,2,0,0,0,2,1,0,0,0.0,0,1,0
